,text,joy,anger,surprise,sadness,fear
169,"I recollected one story there was in the village, how that on a certain night in the year (it might be that very night for anything I knew), all the dead people came out of the ground and sat at the heads of their own graves till morning.",0.0,0.25,0.25,0.0,0.5
170,"This made me think how many people I had known, were buried between the church-door and the churchyard gate, and what a dreadful thing it would be to have to pass among them and know them again, so earthy and unlike themselves.",0.0,0.0,0.4,0.4,0.2
171,"I had known all the niches and arches in the church from a child; still, I couldn’t persuade myself that those were their natural shadows which I saw on the pavement, but felt sure there were some ugly figures hiding among ‘em and peeping out.",0.0,0.17,0.17,0.5,0.17
172,"Thinking on in this way, I began to think of the old gentleman who was just dead, and I could have sworn, as I looked up the dark chancel, that I saw him in his usual place, wrapping his shroud about him and shivering as if he felt it cold.",0.0,0.14,0.43,0.29,0.14
173,"All this time I sat listening and listening, and hardly dared to breathe.",0.0,0.0,0.0,0.0,1.0
174,At length I started up and took the bell-rope in my hands.,0.0,0.0,1.0,0.0,0.0
175,"At that minute there rang--not that bell, for I had hardly touched the rope--but another!",0.0,0.0,0.0,1.0,0.0
176,"‘I heard the ringing of another bell, and a deep bell too, plainly.",0.0,0.0,0.0,0.0,0.0
177,"It was only for an instant, and even then the wind carried the sound away, but I heard it.",0.0,1.0,0.0,0.0,0.0
178,"I listened for a long time, but it rang no more.",0.0,0.0,0.0,0.0,1.0
179,"I had heard of corpse candles, and at last I persuaded myself that this must be a corpse bell tolling of itself at midnight for the dead.",0.0,0.0,1.0,0.0,0.0
180,"I tolled my bell--how, or how long, I don’t know--and ran home to bed as fast as I could touch the ground.",0.0,0.0,0.0,0.67,0.33
181,"‘I was up early next morning after a restless night, and told the story to my neighbours.",0.0,0.0,0.0,1.0,0.0
182,Some were serious and some made light of it; I don’t think anybody believed it real.,0.0,0.0,0.33,0.67,0.0
183,"But, that morning, Mr Reuben Haredale was found murdered in his bedchamber; and in his hand was a piece of the cord attached to an alarm-bell outside the roof, which hung in his room and had been cut asunder,",0.33,0.0,0.0,0.0,0.67
184,"no doubt by the murderer, when he seized it.",0.0,0.0,0.0,0.0,1.0
185,‘That was the bell I heard.,0.0,0.0,0.0,0.0,0.0
186,"‘A bureau was found opened, and a cash-box, which Mr Haredale had brought down that day, and was supposed to contain a large sum of money, was gone.",0.17,0.17,0.0,0.17,0.5
187,"The steward and gardener were both missing and both suspected for a long time, but they were never found, though hunted far and wide.",0.0,0.0,0.17,0.33,0.5
188,"And far enough they might have looked for poor Mr Rudge the steward, whose body--scarcely to be recognised by his clothes and the watch and ring he wore--was found, months afterwards, at the bottom of a piece of water in the grounds, with a deep gash in the breast where he had been stabbed with a knife.",0.0,0.2,0.4,0.2,0.2
189,"He was only partly dressed; and people all agreed that he had been sitting up reading in his own room, where there were many traces of blood, and was suddenly fallen upon and killed before his master.",0.0,0.0,0.33,0.33,0.33
190,"Everybody now knew that the gardener must be the murderer, and though he has never been heard of from that day to this, he will be, mark my words.",0.33,0.33,0.0,0.33,0.0
191,"The crime was committed this day two-and-twenty years--on the nineteenth of March, one thousand seven hundred and fifty-three.",0.33,0.0,0.0,0.33,0.33
192,"On the nineteenth of March in some year--no matter when--I know it, I am sure of it, for we have always, in some strange way or other, been brought back to the subject on that day ever since--on the nineteenth of March in some year, sooner or later, that man will be discovered.’",0.14,0.0,0.29,0.29,0.29
193,Chapter 2   ‘A strange story!’ said the man who had been the cause of the narration.--‘Stranger still if it comes about as you predict.,0.0,0.0,1.0,0.0,0.0
194,"A question so unexpected, nettled Solomon Daisy not a little.",0.5,0.0,0.0,0.0,0.5
195,"By dint of relating the story very often, and ornamenting it (according to village report) with a few flourishes suggested by the various hearers from time to time, he had come by degrees to tell it with great effect; and ‘Is that all?’ after the climax, was not what he was accustomed to.",0.33,0.0,0.33,0.33,0.0
196,"he repeated, ‘yes, that’s all, sir.",0.0,0.0,0.0,1.0,0.0
197,"And enough too, I think.’",0.0,0.0,1.0,0.0,0.0
198,"He is but a hack hired from a roadside posting house, but he must carry me to London to-night.’",0.0,0.0,0.0,0.0,0.0
199,‘What do you stare at?,0.0,0.0,1.0,0.0,0.0
200,This tavern would seem to be a house of call for all the gaping idlers of the neighbourhood!’,0.0,0.0,0.0,0.5,0.5
201,"At this remark, which evidently had reference to the scrutiny he had undergone, as mentioned in the foregoing chapter, the eyes of John Willet and his friends were diverted with marvellous rapidity to the copper boiler again.",0.25,0.0,0.25,0.25,0.25
202,"Not so with Joe, who, being a mettlesome fellow, returned the stranger’s angry glance with a steady look, and rejoined:",0.0,1.0,0.0,0.0,0.0
203,‘It is not a very bold thing to wonder at your going on to-night.,0.0,0.0,0.5,0.0,0.5
204,"Surely you have been asked such a harmless question in an inn before, and in better weather than this.",0.25,0.0,0.25,0.0,0.5
205,"I thought you mightn’t know the way, as you seem strange to this part.’",0.0,0.0,0.5,0.5,0.0
206,"‘The way--’ repeated the other, irritably.",0.0,0.0,0.0,0.0,0.0
207,"‘I’ll--humph!--I’ll find it,’ replied the man, waving his hand and turning on his heel.",0.0,0.25,0.5,0.0,0.25
208,"‘Landlord, take the reckoning here.’",0.0,0.0,0.0,0.0,0.0
209,"John Willet did as he was desired; for on that point he was seldom slow, except in the particulars of giving change, and testing the goodness of any piece of coin that was proffered to him, by the application of his teeth or his tongue, or some other test, or in doubtful cases, by a long series of tests terminating in its rejection.",0.0,0.0,0.29,0.29,0.43
210,"The guest then wrapped his garments about him so as to shelter himself as effectually as he could from the rough weather, and without any word or sign of farewell betook himself to the stableyard.",0.25,0.25,0.0,0.25,0.25
211,Here Joe (who had left the room on the conclusion of their short dialogue) was protecting himself and the horse from the rain under the shelter of an old penthouse roof.,0.25,0.25,0.0,0.0,0.5
212,"‘He’s pretty much of my opinion,’ said Joe, patting the horse upon the neck.",0.33,0.0,0.33,0.0,0.33
213,‘I’ll wager that your stopping here to-night would please him better than it would please me.’,0.0,0.0,0.17,0.33,0.5
214,"‘He and I are of different opinions, as we have been more than once on our way here,’ was the short reply.",0.0,1.0,0.0,0.0,0.0
215,"‘So I was thinking before you came out, for he has felt your spurs, poor beast.’",0.0,0.0,0.67,0.33,0.0
216,"The stranger adjusted his coat-collar about his face, and made no answer.",0.0,0.0,0.0,1.0,0.0
217,"‘You’ll know me again, I see,’ he said, marking the young fellow’s earnest gaze, when he had sprung into the saddle.",0.0,0.0,1.0,0.0,0.0
218,"‘The man’s worth knowing, master, who travels a road he don’t know, mounted on a jaded horse, and leaves good quarters to do it on such a night as this.’",0.33,0.0,0.0,0.33,0.33
219,"‘You have sharp eyes and a sharp tongue, I find.’",0.0,0.67,0.33,0.0,0.0
220,"‘Both I hope by nature, but the last grows rusty sometimes for want of using.’",0.0,0.0,0.0,0.0,1.0
221,"‘Use the first less too, and keep their sharpness for your sweethearts, boy,’ said the man.",0.0,0.33,0.67,0.0,0.0
222,"So saying he shook his hand from the bridle, struck him roughly on the head with the butt end of his whip, and galloped away; dashing through the mud and darkness with a headlong speed, which few badly mounted horsemen would have cared to venture, even had they been thoroughly acquainted with the country; and which, to one who knew nothing of the way he rode, was attended at every step with great hazard and danger.",0.08,0.15,0.15,0.15,0.46
223,"The roads, even within twelve miles of London, were at that time ill paved, seldom repaired, and very badly made.",0.0,0.0,0.0,1.0,0.0
224,"The way this rider traversed had been ploughed up by the wheels of heavy waggons, and rendered rotten by the frosts and thaws of the preceding winter, or possibly of many winters.",0.0,0.33,0.33,0.33,0.0
225,"Great holes and gaps had been worn into the soil, which, being now filled with water from the late rains, were not easily distinguishable even by day; and a plunge into any one of them might have brought down a surer-footed horse than the poor beast now urged forward to the utmost extent of his powers.",0.25,0.17,0.0,0.33,0.25
226,"Sharp flints and stones rolled from under his hoofs continually; the rider could scarcely see beyond the animal’s head, or farther on either side than his own arm would have extended.",0.0,0.17,0.17,0.17,0.5
227,"At that time, too, all the roads in the neighbourhood of the metropolis were infested by footpads or highwaymen, and it was a night, of all others, in which any evil-disposed person of this class might have pursued his unlawful calling with little fear of detection.",0.0,0.33,0.33,0.33,0.0
228,"Still, the traveller dashed forward at the same reckless pace, regardless alike of the dirt and wet which flew about his head, the profound darkness of the night, and the probability of encountering some desperate characters abroad.",0.0,0.0,0.2,0.2,0.6
229,"At every turn and angle, even where a deviation from the direct course might have been least expected, and could not possibly be seen until he was close upon it, he guided the bridle with an unerring hand, and kept the middle of the road.",0.29,0.29,0.29,0.0,0.14
230,"Thus he sped onward, raising himself in the stirrups, leaning his body forward until it almost touched the horse’s neck, and flourishing his heavy whip above his head with the fervour of a madman.",0.0,0.0,0.0,0.5,0.5
231,"There are times when, the elements being in unusual commotion, those who are bent on daring enterprises, or agitated by great thoughts, whether of good or evil, feel a mysterious sympathy with the tumult of nature, and are roused into corresponding violence.",0.15,0.23,0.15,0.08,0.38
